y,participant,cond_coher,cond_spat,conds
0.343287597651397,11,1,1,1
0.500548788376364,11,1,2,2
0.412415427675114,11,1,1,1
-0.835230084092473,11,2,2,4
-0.456510994177734,11,2,2,4
0.403957575757886,11,1,1,1
0.475701607204428,11,2,2,4
-0.452370721998705,11,2,1,3
0.574265562024266,11,2,1,3
0.678434664378074,11,2,2,4
0.343971015574425,11,1,2,2
-0.470052114743339,11,2,2,4
0.351861310145978,11,1,2,2
0.369244093645648,11,1,2,2
0.473150587152304,11,1,1,1
0.62766026272584,11,2,1,3
0.371428695825671,11,2,2,4
0.452802657112443,11,1,1,1
0.791371062845428,11,1,1,1
0.461967467781506,11,1,2,2
1.14873584863381,11,2,1,3
0.393939334228889,11,1,1,1
-0.468006262128256,11,2,1,3
0.378082474996518,11,2,2,4
0.392704129969388,11,2,2,4
0.831938249489212,11,2,2,4
1.08957550878222,11,1,1,1
-1.06526104891236,11,1,2,2
-0.854849611882855,11,2,1,3
-1.92448041001171,11,1,2,2
0.604000679206365,11,2,2,4
-1.02590813305505,11,2,2,4
0.392304699351371,12,2,1,3
-0.478072469095423,12,2,2,4
-0.529506081385989,12,2,2,4
-0.531623375160962,12,2,1,3
0.322252939621649,12,1,1,1
0.379815016404791,12,1,1,1
0.548439668486026,12,2,1,3
-0.510080410505907,12,1,1,1
0.476389900328286,12,1,2,2
-0.519028416289075,12,2,1,3
0.40512686663169,12,2,1,3
0.454214804932235,12,2,2,4
0.421414426769843,12,1,2,2
0.380211467400841,12,1,2,2
0.356096856836302,12,2,1,3
0.337201073532924,12,2,1,3
0.287317023837204,12,1,1,1
0.444008172785288,12,1,1,1
0.284723678375485,12,2,1,3
0.308629080562241,12,1,1,1
0.294478346783762,12,1,1,1
0.356687626067469,12,2,2,4
0.325260937631356,12,1,2,2
0.193726258960851,12,1,1,1
0.220604445273239,12,1,1,1
0.319213128702359,12,2,2,4
0.311993444356631,12,1,2,2
0.275782335214899,12,2,1,3
0.463240567864887,12,2,1,3
0.326089085848253,12,2,2,4
0.417655657041905,12,1,1,1
0.348963930898208,12,1,2,2
0.406745705088724,12,2,2,4
0.438627912487391,12,2,2,4
0.370970796286201,12,2,2,4
0.369376707561059,12,1,1,1
0.273905940818622,12,1,1,1
0.302313273934487,12,1,2,2
0.430716479606417,12,2,1,3
0.650440445958338,12,2,2,4
0.238521569250224,12,1,1,1
0.26264410380827,12,1,2,2
-0.491702901214921,12,2,2,4
0.348527043895956,12,1,2,2
0.337465583181256,12,1,2,2
0.218433328046558,12,2,1,3
0.225376214954849,12,1,2,2
0.365600577195437,12,1,2,2
0.227358825705778,12,1,2,2
0.343928577070983,12,2,2,4
0.366610477211907,12,2,2,4
0.342398106700784,12,2,2,4
0.30774720592126,12,2,1,3
0.268164326475926,12,1,1,1
0.35015845376347,12,2,1,3
0.242777779229073,12,1,2,2
0.279816128500897,12,2,1,3
0.241585908475827,12,2,2,4
0.246474821414267,12,2,1,3
0.249612247982441,12,1,2,2
0.264718140287187,12,1,1,1
0.338838066271819,12,2,1,3
-0.338718788387268,12,2,2,4
0.354861358087874,12,1,1,1
0.287902028579992,12,2,1,3
0.367502111924296,12,2,2,4
0.295232188584123,12,1,2,2
0.313117788247837,12,1,1,1
0.254492279081205,12,1,1,1
0.289762410785443,12,1,1,1
0.278640006219575,12,1,1,1
0.291499917587316,12,1,1,1
0.251672894528383,12,1,1,1
0.267197877811668,12,1,2,2
0.270939229681062,12,1,1,1
0.195686418808691,12,1,1,1
0.316390477522873,12,2,2,4
0.273451802646377,12,2,1,3
0.21439578547961,12,2,1,3
0.391802449969873,12,1,2,2
0.274372610595492,12,2,2,4
0.424928707064282,12,2,1,3
0.285946391752077,12,1,1,1
0.275281944302151,12,1,2,2
0.505212632364419,12,2,2,4
0.334109588717183,12,2,1,3
0.406522999797744,12,2,2,4
0.324957191149224,12,1,2,2
0.361777629333119,12,1,2,2
0.462027430455237,12,2,2,4
0.296943930587986,12,2,1,3
0.275451622273067,12,2,1,3
0.356575762156353,12,2,1,3
0.29746318234811,12,2,1,3
0.274530575485187,12,1,2,2
0.255004370636925,12,1,1,1
0.327566847351591,12,1,2,2
0.355980186282068,12,2,2,4
-0.799253559733188,12,2,1,3
0.352126686881093,12,1,1,1
0.453535259597629,12,2,1,3
0.335434388518479,12,1,2,2
-0.464912697360887,12,2,1,3
0.286151813531433,12,1,1,1
0.37518592091601,12,2,2,4
0.377629145869832,12,2,2,4
0.29536027118229,12,2,1,3
0.202088165321584,12,1,2,2
0.391677191149029,12,1,2,2
0.276336994915255,12,1,2,2
0.178677603520555,12,1,2,2
0.241699471630454,12,1,2,2
-0.362771517158762,12,2,2,4
0.306124944099793,12,1,1,1
0.381521471598717,12,2,2,4
0.226644422260506,12,1,1,1
0.359573318405637,12,2,1,3
0.289565052324178,12,1,2,2
0.500521242089235,12,1,1,1
0.25649726609754,12,1,2,2
0.265786759963703,12,1,1,1
0.342241278785878,12,2,2,4
0.558751004337864,12,2,1,3
0.352834892942155,12,2,2,4
0.387412781016792,12,2,2,4
0.339364314036175,12,2,2,4
0.231146009859003,12,1,1,1
0.331914784096625,12,1,2,2
0.439351983952292,12,2,1,3
0.537468235294,12,2,2,4
0.249990251123563,12,2,2,4
0.607797944363483,12,1,1,1
0.416823771983218,12,1,2,2
0.315555121830585,12,2,2,4
0.37716745191392,12,2,1,3
-0.422204982663061,12,2,2,4
0.297316457837951,12,1,1,1
0.246205492683657,12,1,2,2
0.275700050068735,12,2,1,3
0.254810599742086,12,1,2,2
0.203645617079019,12,1,1,1
0.323383336599363,12,2,2,4
0.223487313834994,12,2,1,3
0.480453633125762,12,2,1,3
-0.322098731477126,12,2,1,3
0.233388124582234,12,1,2,2
0.372859135140061,12,2,2,4
0.347943870255222,12,2,1,3
0.252391410490418,12,1,1,1
0.266185942684388,12,2,2,4
-0.710328032218058,12,2,2,4
0.234674028393783,12,1,1,1
0.283932575141989,12,1,1,1
0.330335620345068,12,1,1,1
0.372477820590575,12,2,2,4
0.563225642891666,12,2,2,4
0.266103453530377,12,2,1,3
0.183685229588264,12,1,1,1
0.213458579714825,12,2,1,3
0.468411686958461,12,2,2,4
0.377051856136859,12,1,2,2
0.448587323475294,12,1,2,2
0.572620400243068,12,2,2,4
0.513884432833947,12,2,1,3
0.557827803019791,12,2,2,4
0.326207172023715,12,1,2,2
0.253753441867957,12,2,1,3
0.296987312279271,12,1,1,1
0.414361895165712,12,2,1,3
-0.718851090481621,12,2,2,4
0.372859637697729,12,2,1,3
0.359883078167513,12,2,1,3
0.314583503289214,12,1,2,2
0.297282512789934,12,1,2,2
0.281605600285729,12,1,1,1
0.276615183094691,12,1,2,2
0.29414684517451,12,1,2,2
0.370664412620499,12,2,2,4
0.266562363514822,12,2,2,4
0.264043274711184,12,1,2,2
0.188016514748597,12,1,2,2
0.336429293900437,12,2,1,3
0.233787732736346,12,1,2,2
0.263471968403792,12,2,2,4
0.272263626439781,12,1,1,1
0.237658047924015,12,1,1,1
0.314936311361635,12,1,1,1
0.232668237782491,12,1,1,1
0.288374164295419,12,2,1,3
0.449489278039437,12,2,1,3
0.253108928798611,12,2,1,3
0.444782365691026,12,2,2,4
0.440352128873201,12,2,1,3
0.304669688233844,12,1,1,1
0.30284900312563,12,1,2,2
0.256106823405389,12,1,1,1
0.224947085257554,12,1,1,1
0.377485192891072,12,2,2,4
0.685171743558385,12,2,2,4
0.373547515044265,12,1,2,2
0.22866897917902,12,1,2,2
0.283005012517606,12,2,1,3
0.282663193544067,12,1,1,1
0.297971109141145,12,1,1,1
0.305782985803489,12,2,1,3
0.431823599695235,12,2,2,4
0.35492552875894,12,1,1,1
0.367190113044671,12,1,1,1
0.337529208999513,12,1,2,2
0.272151677940201,12,1,1,1
0.322500469282204,12,1,1,1
0.195147597145478,12,2,2,4
0.182944309994127,12,2,1,3
0.333827375099645,12,2,1,3
0.544464793892075,12,2,2,4
0.193886731663042,12,2,1,3
0.227080378784194,12,1,2,2
0.193996916234937,12,1,2,2
0.358801859712912,12,2,2,4
0.175324435322182,12,1,2,2
0.284486155090235,12,1,1,1
0.261458641911304,12,2,1,3
0.308320266206465,12,1,2,2
0.303501397895161,12,2,2,4
0.231685431108417,12,1,2,2
0.279181407846409,12,2,1,3
0.294551924243024,12,1,2,2
0.186843815832617,12,1,2,2
0.166869662733006,12,1,1,1
0.227731440033494,12,2,1,3
-0.185985543997049,12,1,2,2
0.465020717451807,12,1,2,2
0.399036534341576,12,1,2,2
0.320278270280141,12,1,1,1
0.407217077016867,12,2,2,4
0.282974635132632,12,1,2,2
0.342511620096047,12,1,2,2
0.335443471878534,12,2,1,3
0.314414703550028,12,2,2,4
0.336589719332551,12,2,1,3
0.283780086144361,12,1,2,2
0.25087677069223,12,1,2,2
0.299575077357986,12,2,2,4
0.201315141733176,12,1,1,1
0.273386126789774,12,1,2,2
0.366281125157002,12,2,1,3
0.276226215733004,12,1,1,1
0.288307028035888,12,2,2,4
0.247179094089915,12,1,1,1
0.34157926824264,12,2,1,3
0.327786771158571,12,1,1,1
0.177256126013162,12,1,1,1
0.184030484364484,12,1,1,1
0.176996082162987,12,2,2,4
0.371384834321361,12,2,1,3
0.391564319634199,12,1,1,1
0.346493595186075,12,2,2,4
0.290722890952566,12,2,2,4
-0.328279205735271,12,2,2,4
0.294666982631497,12,1,2,2
0.303409832843499,12,2,1,3
0.421540543919946,12,2,1,3
0.430823618976319,12,2,2,4
0.326197260188565,12,1,1,1
0.267341032172226,12,2,2,4
0.354994160252318,12,2,2,4
0.518728630560872,12,2,1,3
0.283774028082007,12,1,2,2
0.283173021100083,12,1,2,2
0.304787376342574,12,2,1,3
0.27064954486741,12,1,2,2
0.266867480834662,12,2,1,3
0.418718552036808,12,2,2,4
0.352553542628812,12,1,1,1
0.292208014181597,12,2,2,4
0.346222124364431,12,2,2,4
0.321519516101944,12,2,1,3
0.353197816858483,12,1,2,2
0.445359563372222,12,2,2,4
0.362336190076348,12,2,2,4
0.288618676120677,12,2,1,3
0.344234978152599,12,2,1,3
0.315134341558405,12,1,1,1
0.316853405483016,12,1,1,1
0.389670669532279,13,1,2,2
-0.731547229849639,13,2,1,3
-0.447749361380374,13,2,1,3
0.255976695599202,13,1,2,2
0.395862109201516,13,1,1,1
0.501150936859631,13,2,1,3
0.231059113738411,13,1,1,1
0.703886423700169,13,1,1,1
0.565593334847108,13,2,2,4
0.46048146091016,13,1,2,2
0.640375189160295,13,1,1,1
0.408967539410696,13,1,2,2
0.381581440073205,13,1,1,1
0.504070587430761,13,2,1,3
0.416953766252846,13,1,2,2
0.35777155741107,13,1,2,2
0.377367157513618,13,2,2,4
0.166891036936249,13,2,2,4
-0.258625565303191,13,2,2,4
0.332671486193249,13,2,2,4
0.497816879954371,13,1,2,2
0.56659026163652,13,2,2,4
0.503296329999102,13,1,1,1
0.281957696553945,13,1,2,2
0.208267743108991,13,1,1,1
0.339345854648855,13,2,1,3
0.33355213977211,13,1,1,1
0.551849796456736,13,2,1,3
0.314910895559478,13,1,1,1
0.293072106931504,13,1,1,1
0.369545957276387,13,2,2,4
0.474872009279352,13,2,2,4
0.307335387945386,13,2,2,4
0.572149840306338,13,1,2,2
0.35696805689804,13,2,1,3
0.496346446153439,13,1,1,1
0.548046768029053,13,1,2,2
0.51125797862278,13,1,2,2
0.281063665398506,13,2,1,3
1.12498607196994,13,2,1,3
0.433959880952898,13,2,2,4
0.192947168274259,13,2,2,4
0.227924954207083,13,2,1,3
0.174679292061228,13,2,2,4
0.472331675337955,13,2,2,4
0.392944013583474,13,2,1,3
0.417560208114992,13,2,2,4
0.411011019646139,13,1,2,2
0.437913817007029,13,1,2,2
0.306551056901299,13,2,1,3
0.484422671223911,13,2,2,4
0.317463539758137,13,2,2,4
0.25954287100376,13,1,1,1
0.224501344413511,13,1,1,1
0.331461670081808,13,2,1,3
-0.60682326832648,13,2,2,4
0.185329433094921,13,1,1,1
0.261465452973425,13,1,1,1
0.345085345184089,13,1,1,1
0.345069810575296,13,2,1,3
0.514439388840401,13,2,1,3
0.403024155893945,13,2,2,4
0.31035897410311,13,2,1,3
0.611585586201727,13,2,1,3
0.41521355173154,13,1,2,2
0.234646934098237,13,2,1,3
-0.320840764664354,13,2,2,4
0.316041879254954,13,2,1,3
0.217535137287086,13,1,1,1
0.215278105942161,13,1,1,1
-0.37339500984308,13,2,2,4
0.451413088355366,13,2,1,3
0.388784841068627,13,2,2,4
0.170806370334503,13,1,1,1
-0.631229671002984,13,2,1,3
0.294005255743286,13,1,1,1
0.435635695515884,13,2,2,4
0.358308260225385,13,1,2,2
0.155394650337257,13,1,2,2
0.205160226773842,13,1,2,2
0.342337938691344,13,2,2,4
-0.23753763516379,13,1,1,1
0.307933159386266,13,2,1,3
0.421780071092144,13,1,1,1
0.320991794198562,13,2,2,4
0.398861047478931,13,2,2,4
0.252101482493345,13,2,2,4
0.258767006372182,13,1,2,2
0.208715373203631,13,1,1,1
0.315758651295255,13,2,2,4
0.205823492860873,13,1,1,1
-0.187940769950728,13,2,1,3
0.228044824958488,13,1,2,2
0.629201090955576,13,2,1,3
0.306378282895821,13,1,2,2
0.683864425460342,13,2,1,3
0.618179860862256,13,2,2,4
0.378408359430068,13,1,1,1
0.361227184321251,13,1,2,2
0.421137051745973,13,2,2,4
0.306501863145968,13,1,1,1
0.979812452690567,13,1,2,2
0.298916309287051,13,2,2,4
0.34678766361958,13,1,2,2
0.346291909576394,13,2,1,3
0.34474761423462,13,1,1,1
0.341251665510754,13,1,1,1
0.262653972439693,13,1,2,2
0.476110468880506,13,2,2,4
0.436254997464857,13,2,2,4
0.488569443917186,13,2,2,4
0.313319588371996,13,1,1,1
0.367797184289884,13,1,2,2
0.22939136005516,13,2,1,3
0.312758812387983,13,1,1,1
0.459884495557162,13,1,1,1
0.325411810805235,13,1,2,2
0.190468191557557,13,1,1,1
0.3154179024923,13,1,2,2
0.390594782197695,13,2,1,3
0.303594517855345,13,1,2,2
0.37772656078505,13,1,1,1
0.375081017436969,13,2,2,4
-0.200520989074903,13,1,1,1
0.443398723072278,13,1,1,1
0.265875266596595,13,1,2,2
-0.277240325544881,13,1,2,2
0.543099455455376,13,2,1,3
0.277462499805551,13,1,2,2
0.370496897245175,13,2,1,3
0.565205818013965,13,2,2,4
0.330178711441476,13,1,2,2
0.320199914788645,13,1,2,2
0.458325984207477,13,2,1,3
0.289002345492008,13,1,2,2
0.298074601699227,13,1,2,2
0.678246358143042,13,1,2,2
0.466794488000232,13,2,1,3
0.548228518470751,13,2,1,3
0.243564219895234,13,1,1,1
0.296685177248946,13,2,1,3
0.470438542946795,13,2,2,4
0.431517817591157,13,2,2,4
-0.382017095781521,13,2,1,3
0.280682604733556,13,2,1,3
0.362928960389581,13,2,2,4
0.296145765084475,13,2,1,3
0.397012680336047,13,1,1,1
0.161675986229056,13,1,1,1
0.233228264080935,13,1,1,1
0.302816595708464,13,2,1,3
0.286468450301982,13,1,1,1
0.246815670200704,13,1,2,2
-0.267274889054534,13,2,1,3
0.341146993497205,13,2,2,4
0.197320481538554,13,1,2,2
0.287801451082487,13,1,1,1
0.443057021392633,13,2,2,4
0.288050788516557,13,1,2,2
0.294555477946233,13,1,1,1
0.395013024913169,13,1,2,2
0.379730749207738,13,1,2,2
0.352734129676719,13,2,1,3
0.382597210413223,13,2,1,3
0.453165028470721,13,1,1,1
0.270328457206233,13,1,1,1
0.250005711033737,13,1,2,2
-0.474382761162815,13,2,1,3
0.449135093747827,13,2,1,3
-0.987934774048881,13,2,1,3
1.03553401896443,13,2,2,4
0.417304864828111,13,1,1,1
0.469288904783753,13,2,2,4
0.410669472217705,13,1,2,2
0.577118034040723,13,2,2,4
0.57877966245087,13,2,1,3
0.705630086486963,13,2,1,3
0.426292225542966,13,2,1,3
0.374202170092758,13,2,1,3
0.658016961434441,13,2,2,4
0.29989803485023,13,1,1,1
0.278275551464503,13,1,1,1
0.229054892973181,13,2,1,3
-0.381732178520906,13,2,2,4
0.240252949902242,13,1,2,2
0.337672799196298,13,1,1,1
0.219063863189149,13,1,1,1
-0.186296952601879,13,1,1,1
-0.341956651624969,13,2,2,4
0.342985782126561,13,2,2,4
0.440213053524531,13,2,2,4
0.379996123811907,13,1,1,1
0.448922065103034,13,2,1,3
0.329795411642408,13,1,1,1
0.367087901528066,13,2,2,4
0.238714879351392,13,1,2,2
0.376501135427134,13,1,2,2
0.423095703663421,13,1,1,1
0.318514521711222,13,1,2,2
0.306471734364095,13,2,2,4
0.215507865888867,13,1,1,1
0.282519639375096,13,1,1,1
0.37031480098176,13,1,2,2
0.263091205493765,13,1,1,1
0.431500384695937,13,2,1,3
0.20864075782265,13,1,2,2
0.227075924653036,13,1,2,2
-0.191972381535379,13,2,1,3
0.290388826725575,13,1,1,1
-0.610804051586456,13,2,1,3
-0.377726928998527,13,2,1,3
0.253625045948866,13,1,1,1
0.357793558137928,13,1,2,2
0.556593071748466,13,2,2,4
0.311200345821817,13,1,2,2
0.348627009544543,13,1,2,2
-0.469827941272342,13,2,1,3
-0.552260321626818,13,2,2,4
0.279638718345268,13,1,1,1
0.27516933631432,13,1,1,1
0.224756513544889,13,1,1,1
0.525453836848101,13,2,1,3
0.385417418589896,13,2,2,4
0.207902664879839,13,1,1,1
0.508894033642719,13,2,1,3
0.332287564414401,13,2,2,4
0.243790121068741,13,1,1,1
1.00209607001034,13,2,1,3
0.296821816621559,13,1,2,2
0.311222732177157,13,2,2,4
0.248597059893655,13,2,2,4
-0.208714258613327,13,2,2,4
0.319062547076101,13,1,1,1
-0.617389078627639,13,2,2,4
0.65020326478043,13,2,2,4
0.398602979912539,13,1,2,2
0.561311204062804,13,2,1,3
0.340289509971626,13,1,2,2
0.370955767789383,13,1,2,2
0.269136932324727,13,1,2,2
0.278131983218373,13,1,2,2
0.470631792582026,13,2,2,4
0.255235970430476,13,1,1,1
0.32688043588405,13,2,1,3
0.591359971140264,13,2,2,4
0.268559845500022,13,1,1,1
0.178321550723922,13,1,2,2
-0.302524256965626,13,2,2,4
0.245766683564398,13,2,1,3
0.1598195432789,13,1,2,2
0.179392995866692,13,1,1,1
0.291555833097846,13,1,2,2
0.309268774976772,13,2,1,3
0.35728576004567,13,2,2,4
0.267368278324284,13,2,2,4
0.307265512062258,13,2,1,3
-0.246387530515676,13,1,2,2
0.253127632458927,13,2,1,3
0.329387033551939,13,2,2,4
0.461878995997722,13,2,2,4
0.274246482539638,13,1,1,1
-0.547211193177645,13,2,1,3
0.32572299309868,13,2,1,3
0.466776547567861,13,2,2,4
0.276587220147121,13,1,2,2
0.464491370317774,13,2,1,3
0.297218145686202,13,1,2,2
0.452624909735277,13,2,1,3
0.222556866208834,13,1,2,2
0.195619101050397,13,1,2,2
0.206837140999596,13,1,1,1
0.219611689519297,13,2,2,4
0.261781459355007,13,1,2,2
0.513404429129878,13,2,1,3
0.397033782921426,13,2,2,4
-0.207763189271645,13,1,2,2
0.342857365348209,13,2,2,4
0.338482121454035,13,2,2,4
0.216299446747144,13,1,2,2
0.407583595861979,13,2,1,3
0.239730278989555,13,1,1,1
0.326683688225785,13,1,1,1
-0.465674349174151,13,2,2,4
0.381770166659408,13,1,2,2
0.86644942715975,14,1,1,1
1.64950241699717,14,1,1,1
0.373233867817362,14,1,1,1
0.504804615059584,14,2,2,4
0.386772048414969,14,2,2,4
0.628993954396719,14,1,2,2
0.464978098993015,14,2,2,4
0.570265839853164,14,2,1,3
0.513288629041199,14,1,2,2
0.443550152383978,14,2,2,4
-0.826185475624698,14,2,2,4
1.90479345184121,14,1,1,1
0.603757429498728,14,2,1,3
0.548394852529782,14,2,1,3
0.359870457400575,14,2,1,3
0.531789702570677,14,1,2,2
0.368899045888611,14,1,2,2
0.391330609909346,14,1,2,2
0.857901364614918,14,2,2,4
0.791882553583491,14,1,1,1
1.00390178507041,14,1,2,2
1.7744756347256,14,1,1,1
0.357450765652175,14,1,2,2
0.80221539762897,14,2,2,4
0.485796059162567,14,1,1,1
1.40074896067836,14,1,2,2
0.491354207664699,14,2,2,4
0.426783313637316,14,1,1,1
-0.761718113174538,14,1,1,1
0.471558021619785,14,1,2,2
0.394972249934654,14,2,1,3
0.400077453383346,14,2,2,4
0.827942554328729,14,1,2,2
0.696231889935916,14,2,2,4
0.607007035789138,14,2,1,3
0.687028026222833,14,2,1,3
-1.08501793280175,14,2,2,4
-0.566422478199456,14,2,1,3
0.490140051499111,14,1,1,1
0.292926057047225,14,2,2,4
1.05516468919814,14,2,1,3
1.41328799213807,14,2,2,4
0.352994367388419,14,1,2,2
0.388613275447824,14,2,2,4
0.425126542188991,14,1,2,2
1.88294078791841,14,1,2,2
0.484851295575027,14,1,1,1
1.06367134806987,14,2,2,4
0.466312995558837,14,2,1,3
0.588072198932423,14,2,1,3
1.11928216795877,14,1,2,2
0.751621808954042,14,2,1,3
0.547746388187079,14,2,1,3
0.404566224235168,14,2,1,3
0.698709131846954,14,1,2,2
0.507620602321367,14,1,2,2
0.497502516513123,14,1,2,2
0.498278291805946,14,2,1,3
0.455520650835751,14,1,1,1
0.520465551257075,14,1,2,2
0.391952204903646,14,1,2,2
0.74564334175102,14,2,2,4
0.384005871450427,14,1,2,2
-0.433251454800484,14,1,1,1
0.511888031945091,14,1,2,2
0.657077117515655,14,2,2,4
0.46749244797229,14,2,1,3
0.361224456082709,14,2,2,4
0.30931420467914,14,1,2,2
0.611968493201857,14,1,2,2
1.12455500876968,14,2,1,3
0.715068116284783,14,1,2,2
1.30189356752817,14,1,2,2
0.494690079488464,14,1,1,1
0.504438390824362,14,1,1,1
0.727854383062549,14,2,2,4
1.54479456642093,14,1,1,1
0.366050176018689,14,1,1,1
0.413655126945741,14,2,2,4
0.416145430344841,14,1,2,2
0.477253323216246,14,1,2,2
0.448154827153303,14,2,1,3
0.185525454974595,14,1,1,1
0.746315378969484,14,2,1,3
0.700158158454542,14,1,1,1
0.506330570103273,14,2,2,4
0.416942158753045,14,1,1,1
-0.335098277127145,14,2,2,4
1.15259645225069,14,2,2,4
0.740467260446167,14,2,1,3
0.648516573162851,14,2,1,3
0.496668686014345,14,2,2,4
0.502581211359939,14,2,1,3
0.378341586535498,14,2,2,4
0.614210628319597,14,2,2,4
-0.560967488088863,14,2,1,3
-0.326853629228026,14,2,1,3
-0.335642274440943,14,2,1,3
0.76697452636563,14,2,1,3
0.592954190250566,14,1,1,1
0.483416253468022,14,2,1,3
0.763703466891457,14,2,2,4
-0.540707176354772,14,2,1,3
0.460665877172687,14,1,1,1
-0.829606107800828,14,2,2,4
-0.823537143141039,14,2,1,3
0.434742148800979,14,1,2,2
-0.8995286394902,14,2,1,3
0.387201268829813,14,1,1,1
0.445915602881541,14,1,1,1
0.84512547736631,14,2,1,3
0.469827113161955,14,1,1,1
0.443121922153296,14,1,1,1
0.472096565450556,14,2,2,4
-0.506511119680908,14,2,2,4
0.508368692233489,14,1,1,1
0.825960623966239,14,2,1,3
-0.567531741905441,14,1,1,1
-0.752599037181426,14,2,2,4
0.743674751520302,14,2,2,4
1.22065529861084,14,1,1,1
0.481491121919134,14,2,1,3
-0.787243316871354,14,2,1,3
-0.530661199915812,14,2,1,3
0.33068987299248,14,1,2,2
0.48786068989557,14,2,1,3
0.578916272126662,14,1,2,2
-0.792417348144227,14,2,2,4
0.311211399569402,14,1,1,1
-0.310901066065526,14,1,2,2
0.432903924665879,14,1,2,2
-0.514917486222657,14,2,2,4
0.513831469479555,14,2,2,4
0.702884996703688,14,1,2,2
1.10969809550988,14,1,1,1
0.631684252821287,14,1,2,2
0.516704795431906,14,1,1,1
0.451747696823986,14,1,2,2
0.243274253939489,14,1,1,1
0.6527981639274,14,1,1,1
-1.15358785903481,14,2,2,4
0.309207254723333,14,1,1,1
0.704778912537222,14,1,1,1
1.58953074425608,14,2,1,3
0.54769924989705,14,2,2,4
0.509152040702247,14,1,1,1
0.351729154485838,14,2,2,4
0.543918862033934,14,1,2,2
0.452233131398316,14,1,2,2
1.58815291644351,14,2,2,4
-0.947892442995908,14,2,2,4
0.510463750015333,14,2,1,3
0.680510510144813,14,2,2,4
0.445178044260501,14,1,1,1
0.472203794050984,14,1,2,2
0.400129614748948,14,1,1,1
0.676368948487834,14,1,2,2
0.632592272574584,14,2,2,4
0.590801136972004,14,2,1,3
0.700853624251977,14,2,1,3
-0.438002303797475,14,1,1,1
0.487441460896662,14,2,1,3
0.257061227282065,14,1,1,1
-0.387920658298754,14,2,2,4
-0.552872181517159,14,1,1,1
-0.532584370996119,14,2,2,4
-0.357635932777157,14,2,2,4
-0.485116247247788,14,2,2,4
-0.45891338616002,14,1,2,2
0.592295077684867,14,1,2,2
1.36352189976242,14,2,2,4
0.512866101084001,14,1,2,2
0.555554692805345,14,2,2,4
0.263389871748586,14,1,2,2
0.298881294704188,14,1,2,2
0.242260610282756,14,1,1,1
0.579736463943846,14,1,2,2
1.29360360248302,14,1,2,2
0.661962766050237,14,2,1,3
1.30724524002108,14,2,2,4
0.657143176304999,14,1,2,2
0.691713953401631,14,2,2,4
0.520841834082603,14,1,2,2
0.616700262474296,14,1,1,1
0.59180340842704,14,2,2,4
-0.450092729104654,14,2,1,3
0.420607351751642,14,1,1,1
-0.531724800656775,14,2,1,3
0.409028598440273,14,2,1,3
0.384218124369909,14,1,1,1
0.426577872593953,14,1,1,1
0.442189901603342,14,2,1,3
0.350279058080559,14,1,1,1
0.348478587866339,14,1,2,2
-0.542810538754566,14,2,1,3
0.618881560909358,14,2,1,3
-0.422818218910834,14,2,1,3
1.20140134595567,14,1,1,1
-0.61810926868111,14,1,2,2
1.59132679097911,14,1,2,2
0.684429088557408,14,2,2,4
0.714314087748789,14,1,1,1
0.4580385077561,14,2,2,4
0.296659943523991,14,1,1,1
0.384150246924037,14,1,2,2
0.349440535396752,14,2,1,3
0.322634109144019,14,2,1,3
0.471593578723514,14,1,2,2
-1.44131151525744,14,1,2,2
0.743131361256019,14,2,2,4
-0.571115013247436,14,1,1,1
0.547801433031964,14,2,2,4
0.345871875505509,14,1,1,1
0.694130378534283,14,2,2,4
1.49194170844294,14,1,1,1
0.859782517508393,14,2,2,4
0.541464929281574,14,1,1,1
0.861066369777291,14,1,1,1
0.576178166167665,14,2,1,3
0.965102382166151,14,1,1,1
0.709819126995171,14,2,2,4
0.318132520617837,14,2,2,4
0.412825968726793,14,1,2,2
0.535526840736566,14,1,1,1
1.18187920486616,14,1,1,1
0.405165037504958,14,1,2,2
0.261947224123105,14,2,2,4
0.365937600915458,14,1,1,1
0.851582047295778,14,2,1,3
-0.483190533530433,14,2,2,4
-0.676115692445819,14,2,1,3
0.297331677219518,14,1,1,1
0.43160365472886,14,2,1,3
0.6601420169427,14,2,2,4
0.608515906405046,14,2,1,3
0.449351874012791,14,1,2,2
0.375437935538685,14,2,1,3
0.544297274502242,14,1,2,2
-0.879236495043187,14,1,1,1
1.75822636679095,14,2,2,4
0.373756304967173,14,1,1,1
0.437153391632819,14,1,2,2
0.518236079562485,14,1,1,1
0.345757240418607,14,1,2,2
0.875425043227551,14,2,2,4
0.493834146463087,14,2,2,4
0.418880476184313,14,2,1,3
-0.334981402928861,14,1,1,1
-0.45914214880122,14,2,2,4
-0.600123954770424,14,1,1,1
0.529657368545486,14,2,1,3
-0.911330092425487,14,1,1,1
1.24868936546045,14,1,2,2
0.527051196059801,14,1,1,1
0.631864799909636,14,1,2,2
-0.540191981490352,14,1,2,2
-0.379807406486179,14,2,2,4
-0.35395803405936,14,2,1,3
0.838848121011324,14,1,2,2
0.578271313239384,14,2,1,3
0.581858107451808,14,2,1,3
1.2030348555154,14,1,1,1
0.634116513453591,14,2,2,4
0.509710681809338,14,1,1,1
0.980554374355052,14,1,1,1
0.752342626478821,14,1,2,2
0.566547771461046,14,1,1,1
